Row ID,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
Row1796,NH,74,408,no,no,0,298.1,112,50.68,201.3,100,17.11,214.7,88,9.66,9.7,4,2.62,2
Row1797,AL,134,415,no,no,0,178,110,30.26,153.8,64,13.07,236.6,105,10.65,11.7,4,3.16,1
Row1798,MD,93,408,yes,no,0,312,109,53.04,129.4,100,11,217.6,74,9.79,10.5,2,2.84,0
Row1799,NM,25,415,no,no,0,119.3,87,20.28,211.5,101,17.98,268.9,86,12.1,10.5,4,2.84,3
Row1800,MN,155,408,yes,no,0,250.8,146,42.64,152.5,105,12.96,148.1,104,6.66,10,5,2.7,2
Row1801,NH,101,510,no,no,0,220.3,124,37.45,188.6,101,16.03,278.4,98,12.53,10.6,4,2.86,1
Row1802,OR,112,510,no,no,0,206.2,122,35.05,164.5,94,13.98,140.3,101,6.31,12.6,7,3.4,3
Row1803,MI,105,415,no,yes,29,179.4,113,30.5,275.4,100,23.41,246.1,105,11.07,10,5,2.7,0
Row1804,FL,115,510,no,no,0,143.6,135,24.41,278,119,23.63,46.7,84,2.1,12.7,3,3.43,0
Row1805,FL,120,415,no,no,0,184.5,103,31.37,209,86,17.77,169.7,70,7.64,10.2,6,2.75,2
Row1806,DE,139,408,no,no,0,139,110,23.63,132.9,93,11.3,272,120,12.24,12.1,1,3.27,0
Row1807,OH,83,510,no,no,0,227.9,78,38.74,207.5,115,17.64,211.7,100,9.53,12.1,5,3.27,1
Row1808,NV,144,415,yes,no,0,150,69,25.5,285.9,73,24.3,190.6,121,8.58,9.4,15,2.54,0
Row1809,FL,115,510,no,yes,24,142.1,124,24.16,183.4,129,15.59,164.8,114,7.42,9.6,4,2.59,1
Row1810,NJ,112,510,no,yes,22,244.7,104,41.6,203.1,88,17.26,222,84,9.99,7.4,6,2,0
Row1811,IN,113,415,no,no,0,209.4,151,35.6,347.3,113,29.52,246,116,11.07,7.4,2,2,1
Row1812,MS,29,510,no,no,0,313.2,103,53.24,216.3,151,18.39,218.4,106,9.83,12.8,4,3.46,2
Row1813,ID,114,415,no,no,0,202.1,100,34.36,195.7,102,16.63,291.8,120,13.13,13.3,5,3.59,2
Row1814,WI,90,415,no,no,0,200.9,92,34.15,164.3,91,13.97,249,98,11.21,8.9,7,2.4,1
Row1815,DC,99,415,no,yes,31,244.1,71,41.5,203.4,58,17.29,234,115,10.53,7.7,4,2.08,3
Row1816,WV,13,415,no,no,0,146.4,74,24.89,148.5,92,12.62,216.7,96,9.75,11.3,3,3.05,1
Row1817,NE,23,415,no,no,0,155.6,122,26.45,223.8,82,19.02,50.9,130,2.29,10.6,3,2.86,4
Row1818,NV,87,510,no,yes,39,82.6,113,14.04,224.4,63,19.07,163.6,88,7.36,9.5,1,2.57,3
Row1819,FL,90,415,no,yes,24,71.2,82,12.1,181.6,103,15.44,186.9,111,8.41,12.9,1,3.48,1
Row1820,MT,78,415,no,no,0,191.7,122,32.59,241.4,88,20.52,203.5,86,9.16,9.1,5,2.46,1
Row1821,NE,131,408,no,yes,36,214.2,115,36.41,161.7,117,13.74,264.7,102,11.91,9.5,4,2.57,3
Row1822,CT,102,415,no,yes,25,137.4,100,23.36,176.7,83,15.02,188.2,93,8.47,10.2,6,2.75,2
Row1823,VA,141,415,no,no,0,217.1,110,36.91,241.5,111,20.53,253.5,103,11.41,12,6,3.24,0
Row1824,NM,102,510,no,yes,18,144.4,76,24.55,160.7,97,13.66,200.8,101,9.04,9.3,4,2.51,0
Row1825,OK,134,415,no,no,0,164.9,115,28.03,126.5,96,10.75,238.5,125,10.73,10,9,2.7,2
Row1826,NJ,64,415,no,no,0,224.8,111,38.22,190,101,16.15,221.4,110,9.96,9.2,2,2.48,1
Row1827,WI,123,415,no,no,0,172.2,92,29.27,162.6,76,13.82,250.3,101,11.26,8.7,4,2.35,1
Row1828,MD,112,415,no,no,0,170.4,103,28.97,200.2,71,17.02,258.3,100,11.62,11.6,4,3.13,1
Row1829,SD,95,408,no,yes,20,165.7,78,28.17,215.6,94,18.33,243.3,91,10.95,9.8,6,2.65,0
Row1830,IL,87,408,yes,yes,36,171.2,138,29.1,185.8,102,15.79,227.6,97,10.24,10.8,3,2.92,1
Row1831,NH,44,510,no,yes,25,152.9,106,25.99,205.5,147,17.47,247.3,107,11.13,8,5,2.16,1
Row1832,PA,176,415,no,no,0,169.5,151,28.82,112.9,84,9.6,56.6,99,2.55,8.7,4,2.35,0
Row1833,AR,95,415,no,no,0,69.4,79,11.8,190.8,109,16.22,219.9,102,9.9,8.9,5,2.4,0
Row1834,LA,179,408,no,no,0,219.2,92,37.26,149.4,125,12.7,244.7,104,11.01,6.1,5,1.65,0
Row1835,ME,88,415,no,no,0,192,91,32.64,127.6,127,10.85,155.6,125,7,7.5,5,2.03,1
Row1836,MN,30,408,no,no,0,54,68,9.18,179.3,96,15.24,247.2,101,11.12,10.2,8,2.75,1
Row1837,NE,127,510,yes,no,0,180.9,114,30.75,209.5,118,17.81,249.9,105,11.25,7.4,4,2,2
Row1838,KY,115,510,no,no,0,99.7,107,16.95,145.1,96,12.33,149.4,99,6.72,14.1,4,3.81,2
Row1839,NV,113,415,no,yes,23,205,101,34.85,152,60,12.92,158.6,59,7.14,10.2,5,2.75,2
Row1840,VA,105,415,no,no,0,259.3,96,44.08,175.2,97,14.89,222.4,36,10.01,12,5,3.24,3
Row1841,GA,84,415,no,no,0,172.3,92,29.29,224.2,96,19.06,223.4,100,10.05,9.7,1,2.62,2
Row1842,NV,90,415,no,no,0,203.4,146,34.58,226.7,117,19.27,152.4,105,6.86,7.3,4,1.97,1
Row1843,OH,160,415,no,no,0,206.3,66,35.07,241.1,109,20.49,227.8,102,10.25,11.7,6,3.16,0
Row1844,NJ,88,510,no,no,0,143.3,97,24.36,170.7,81,14.51,195.3,89,8.79,11.4,5,3.08,2
Row1845,SC,100,408,no,yes,41,306.9,71,52.17,243.3,72,20.68,125.9,114,5.67,10.5,4,2.84,2
Row1846,WV,95,415,no,no,0,175.2,91,29.78,244.4,109,20.77,75.8,95,3.41,7.5,2,2.03,1
Row1847,NM,183,415,no,no,0,190,100,32.3,246.6,78,20.96,304.2,107,13.69,9.5,4,2.57,1
Row1848,CT,141,408,no,no,0,51.9,108,8.82,162,83,13.77,223.5,115,10.06,10.1,3,2.73,3
Row1849,AR,87,408,no,no,0,185.8,119,31.59,192.3,83,16.35,200,96,9,6.6,4,1.78,1
Row1850,LA,128,415,no,no,0,148.5,105,25.25,243,106,20.66,255.2,114,11.48,6.8,2,1.84,1
Row1851,AK,36,408,no,yes,30,146.3,128,24.87,162.5,80,13.81,129.3,109,5.82,14.5,6,3.92,0
Row1852,MI,102,510,no,no,0,242.2,88,41.17,233.2,89,19.82,188.5,121,8.48,6.2,6,1.67,3
Row1853,TX,140,408,no,no,0,194.8,107,33.12,170.9,99,14.53,225.1,93,10.13,13.9,4,3.75,0
Row1854,NJ,60,415,yes,no,0,97.2,91,16.52,243.7,93,20.71,235,116,10.58,10.1,2,2.73,1
Row1855,HI,105,510,no,no,0,227.4,121,38.66,268.5,89,22.82,143.3,82,6.45,13,4,3.51,1
Row1856,VT,77,408,no,yes,36,172.2,88,29.27,161.6,112,13.74,259.7,115,11.69,11.8,4,3.19,2
Row1857,CO,60,408,no,no,0,125.1,99,21.27,248.8,62,21.15,211.3,79,9.51,11.2,3,3.02,3
Row1858,OK,101,408,no,no,0,209.6,107,35.63,228.8,96,19.45,172.4,85,7.76,7.6,2,2.05,3
Row1859,AR,34,510,no,no,0,124.8,82,21.22,282.2,98,23.99,311.5,78,14.02,10,4,2.7,2
Row1860,NY,54,510,yes,no,0,236.3,91,40.17,152.8,130,12.99,160.3,98,7.21,11.2,8,3.02,3
Row1861,OK,44,408,no,no,0,288.8,86,49.1,175.9,87,14.95,215.4,106,9.69,9.5,2,2.57,0
Row1862,ME,176,415,no,no,0,223.2,76,37.94,214.4,131,18.22,154.4,80,6.95,10.1,2,2.73,3
Row1863,GA,44,510,no,no,0,288.1,112,48.98,258,92,21.93,192.4,90,8.66,10.2,4,2.75,3
Row1864,ND,123,408,no,no,0,159.1,94,27.05,241.6,119,20.54,202.4,120,9.11,6.5,1,1.76,1
Row1865,VA,76,510,no,yes,33,189.7,66,32.25,212.8,65,18.09,165.7,108,7.46,10,5,2.7,1
Row1866,MI,59,415,no,no,0,204.3,65,34.73,247.3,123,21.02,214.7,94,9.66,12,4,3.24,1
Row1867,UT,161,510,yes,no,0,194.2,106,33.01,249.4,105,21.2,254.9,129,11.47,12.9,1,3.48,1
Row1868,MD,37,415,yes,no,0,106.6,76,18.12,147.4,89,12.53,235.8,113,10.61,9.6,8,2.59,2
Row1869,ME,100,510,no,no,0,264.5,117,44.97,194,111,16.49,262.7,111,11.82,7.5,4,2.03,2
Row1870,WV,62,415,no,no,0,189.5,122,32.22,103.8,95,8.82,180.6,106,8.13,10.8,5,2.92,2
Row1871,WV,43,415,no,no,0,199.9,108,33.98,288.4,80,24.51,180.6,103,8.13,11.3,7,3.05,1
Row1872,NY,98,408,no,no,0,171.7,99,29.19,174.8,87,14.86,189.6,130,8.53,7.8,6,2.11,1
Row1873,SC,161,510,no,no,0,297.9,141,50.64,238.1,107,20.24,240.5,93,10.82,8.9,5,2.4,1
Row1874,IN,81,408,no,no,0,175.5,67,29.84,249.3,85,21.19,270.2,98,12.16,10.2,3,2.75,1
Row1875,MO,83,415,no,no,0,196.7,117,33.44,272,89,23.12,199.9,62,9,10.1,11,2.73,3
Row1876,AZ,88,415,no,no,0,172.8,81,29.38,193.4,90,16.44,89.6,107,4.03,12.8,5,3.46,2
Row1877,WV,154,408,no,yes,35,64.9,76,11.03,184.1,91,15.65,151.6,75,6.82,14.6,1,3.94,1
Row1878,ND,88,415,no,no,0,161.5,92,27.46,173.5,108,14.75,206.2,95,9.28,7.9,4,2.13,2
Row1879,MO,83,415,no,yes,30,272.5,105,46.33,253,83,21.51,180.8,123,8.14,8.7,6,2.35,3
Row1880,CT,116,415,no,no,0,245.9,73,41.8,240.1,87,20.41,158.7,89,7.14,8.9,5,2.4,3
Row1881,IN,99,415,yes,no,0,197.2,127,33.52,156,92,13.26,204.1,99,9.18,9.9,6,2.67,4
Row1882,DC,148,415,no,yes,11,252.9,129,42.99,284.3,88,24.17,262.8,99,11.83,12.3,1,3.32,1
Row1883,OR,25,408,no,no,0,178.8,90,30.4,141.2,72,12,203,99,9.14,8.4,5,2.27,2
Row1884,DE,110,510,no,no,0,148.5,115,25.25,276.4,84,23.49,193.6,112,8.71,12.4,3,3.35,1
Row1885,DC,136,510,no,no,0,204.5,63,34.77,208.8,95,17.75,224,119,10.08,9.8,2,2.65,0
Row1886,WV,94,415,no,no,0,85.9,113,14.6,226.7,91,19.27,279.6,110,12.58,15.6,16,4.21,0
Row1887,DE,89,408,no,no,0,197.1,110,33.51,165.9,115,14.1,227.3,106,10.23,12.8,3,3.46,1
Row1888,OR,87,510,no,yes,22,240.8,102,40.94,75.9,106,6.45,224.6,115,10.11,7.1,3,1.92,2
Row1889,AK,108,415,no,no,0,103,129,17.51,242.3,103,20.6,170.2,89,7.66,7.9,3,2.13,1
Row1890,VT,131,415,no,no,0,175.1,73,29.77,171.9,116,14.61,131.1,94,5.9,7.3,6,1.97,1
Row1891,AR,115,408,no,no,0,268,115,45.56,153.6,106,13.06,232.3,65,10.45,17,1,4.59,3
Row1892,WA,130,510,no,no,0,124.3,70,21.13,270.7,99,23.01,239.5,83,10.78,3.5,6,0.95,0
Row1893,ID,106,510,no,no,0,274.4,120,46.65,198.6,82,16.88,160.8,62,7.24,6,3,1.62,1
Row1894,HI,104,408,no,no,0,170.6,97,29,162.1,111,13.78,210.7,131,9.48,6.1,1,1.65,1
Row1895,OH,100,510,no,no,0,278,76,47.26,176.7,74,15.02,219.5,126,9.88,8.3,4,2.24,0
Row1896,HI,169,415,no,no,0,179.2,111,30.46,175.2,130,14.89,228.6,92,10.29,9.9,6,2.67,2
Row1897,MO,101,415,no,yes,29,121.1,116,20.59,186.4,100,15.84,241.7,75,10.88,10.1,6,2.73,0
Row1898,VA,145,408,no,no,0,199.2,124,33.86,126,86,10.71,289.2,135,13.01,7.6,3,2.05,1
Row1899,MN,82,415,no,no,0,194.7,105,33.1,210.9,100,17.93,236.9,143,10.66,11.6,3,3.13,3
Row1900,IL,48,510,no,no,0,128.2,71,21.79,48.1,78,4.09,116.3,80,5.23,8.9,3,2.4,0
Row1901,IL,51,510,no,yes,32,206.1,134,35.04,179.6,84,15.27,332.2,90,14.95,10.2,2,2.75,3
Row1902,MO,61,408,no,no,0,45,108,7.65,151.3,74,12.86,152.9,94,6.88,9.8,6,2.65,2
Row1903,MI,55,415,no,yes,20,207.7,91,35.31,199.7,113,16.97,216.5,110,9.74,7.3,1,1.97,1
Row1904,KS,101,415,no,no,0,231.3,87,39.32,224.7,88,19.1,214.6,69,9.66,7.2,7,1.94,1
Row1905,HI,149,510,no,no,0,166.6,61,28.32,218.8,107,18.6,208.3,131,9.37,8.2,6,2.21,7
Row1906,UT,201,510,no,no,0,212.7,72,36.16,225.2,90,19.14,195.1,99,8.78,7,6,1.89,1
Row1907,ME,116,510,no,no,0,229.3,93,38.98,184.5,111,15.68,168.2,91,7.57,8.8,3,2.38,2
Row1908,MI,82,415,no,no,0,164.1,84,27.9,317.7,109,27,241.5,87,10.87,13.3,4,3.59,1
Row1909,AK,52,415,no,yes,24,170.9,71,29.05,201.4,80,17.12,159,124,7.15,4.1,5,1.11,2
Row1910,WY,127,510,yes,no,0,242.2,102,41.17,226.1,80,19.22,252,96,11.34,13.9,5,3.75,2
Row1911,NH,136,510,no,yes,19,174,96,29.58,217.2,126,18.46,220.3,97,9.91,11.4,3,3.08,1
Row1912,MN,173,510,no,no,0,291.8,143,49.61,214.3,134,18.22,151.2,119,6.8,9.9,2,2.67,0
Row1913,OR,33,415,yes,no,0,190.6,100,32.4,161.7,104,13.74,189.9,136,8.55,13,6,3.51,1
Row1914,ND,101,415,no,yes,36,123.7,125,21.03,172.6,106,14.67,280.5,127,12.62,8.8,4,2.38,1
Row1915,MN,30,408,no,no,0,112.9,81,19.19,224.8,68,19.11,188.4,122,8.48,11.3,7,3.05,4
Row1916,VT,119,510,no,no,0,190.4,74,32.37,215.6,113,18.33,161.2,111,7.25,10,1,2.7,2
Row1917,IN,80,415,no,no,0,106.5,116,18.11,104.8,67,8.91,183.2,124,8.24,8.2,5,2.21,1
Row1918,KY,72,408,no,no,0,177.1,97,30.11,184.7,105,15.7,174.1,94,7.83,8,6,2.16,1
Row1919,GA,27,415,no,yes,32,190.3,97,32.35,279,77,23.72,133.8,117,6.02,8.4,3,2.27,2
Row1920,KS,99,415,no,no,0,191.2,110,32.5,163.9,102,13.93,243.6,114,10.96,14.1,3,3.81,1
Row1921,WI,95,408,no,no,0,237.3,83,40.34,154,65,13.09,237,105,10.67,11.2,6,3.02,1
Row1922,RI,121,408,no,no,0,170.4,108,28.97,350.5,68,29.79,297,87,13.37,11.2,3,3.02,0
Row1923,NC,111,408,no,no,0,224.9,117,38.23,191.9,127,16.31,229.9,97,10.35,10.3,3,2.78,0
Row1924,NY,160,408,no,no,0,216.8,77,36.86,207.3,117,17.62,228.6,117,10.29,5.6,2,1.51,1
Row1925,VA,163,415,no,no,0,202.9,100,34.49,178.6,46,15.18,203.8,116,9.17,12.8,3,3.46,5
Row1926,DE,75,510,no,yes,28,200.6,96,34.1,164.1,111,13.95,169.6,153,7.63,2.5,5,0.68,1
Row1927,MN,59,415,no,no,0,231.4,93,39.34,168,92,14.28,257.2,124,11.57,11.4,5,3.08,2
Row1928,NC,135,415,no,no,0,201.8,81,34.31,225,114,19.13,204.4,82,9.2,10.3,6,2.78,1
Row1929,IA,98,415,no,no,0,216.8,86,36.86,190.8,114,16.22,187.5,79,8.44,11,9,2.97,0
Row1930,SD,116,408,no,no,0,167.8,119,28.53,142,123,12.07,190.7,128,8.58,7.3,4,1.97,2
Row1931,NV,148,510,no,no,0,216.2,95,36.75,185.7,105,15.78,300,143,13.5,10,5,2.7,2
Row1932,RI,89,415,no,yes,24,97.8,98,16.63,207.2,67,17.61,214.5,126,9.65,5.9,2,1.59,0
Row1933,AR,156,415,no,no,0,178.8,94,30.4,178.4,97,15.16,169.2,77,7.61,7.5,3,2.03,1
Row1934,VT,124,415,no,no,0,178.4,72,30.33,233.6,134,19.86,179.4,91,8.07,12,2,3.24,0
Row1935,AZ,86,408,no,yes,31,167.6,139,28.49,113,118,9.61,246.9,121,11.11,12.2,6,3.29,1
Row1936,AR,54,415,no,yes,39,206.9,143,35.17,127.8,72,10.86,199.2,120,8.96,9.2,1,2.48,3
Row1937,OR,67,415,yes,no,0,120.9,58,20.55,235,88,19.98,95.1,130,4.28,11.4,11,3.08,2
Row1938,ME,79,415,no,no,0,213.6,110,36.31,234.9,121,19.97,229.6,157,10.33,8.8,3,2.38,2
Row1939,AZ,43,415,no,no,0,179.3,97,30.48,252.7,126,21.48,227.5,114,10.24,8,5,2.16,0
Row1940,WA,71,408,no,no,0,141.2,132,24,149.1,90,12.67,171.4,72,7.71,7,2,1.89,2
Row1941,WA,82,510,no,no,0,265.2,122,45.08,178.7,102,15.19,174.7,90,7.86,10.7,9,2.89,2
Row1942,SC,38,415,no,yes,31,197.2,118,33.52,249.9,70,21.24,298.9,104,13.45,3.9,2,1.05,0
Row1943,IL,87,510,no,no,0,231.3,105,39.32,171.7,108,14.59,67.7,136,3.05,13,6,3.51,1
Row1944,WI,74,408,no,no,0,177.4,136,30.16,240.3,104,20.43,237.3,133,10.68,12,3,3.24,0
Row1945,ND,48,415,no,no,0,210.8,84,35.84,189.6,98,16.12,157.6,99,7.09,16.4,3,4.43,2
Row1946,SD,91,510,no,no,0,149,115,25.33,245.3,105,20.85,260,94,11.7,8.3,3,2.24,0
Row1947,DE,136,408,yes,yes,29,85.2,98,14.48,230.4,85,19.58,243.6,104,10.96,9,3,2.43,2
Row1948,WA,110,510,no,no,0,185.1,100,31.47,165.1,88,14.03,111.6,104,5.02,6.3,4,1.7,3
Row1949,IL,21,415,no,no,0,146,78,24.82,109.7,79,9.32,247.4,108,11.13,6.8,7,1.84,0
Row1950,AK,117,415,no,no,0,181.5,95,30.86,205.1,88,17.43,204,82,9.18,14.7,9,3.97,2
Row1951,MT,157,408,no,no,0,240.2,67,40.83,153,98,13.01,249,72,11.21,10.2,6,2.75,2
Row1952,NJ,64,415,no,no,0,224.8,111,38.22,190,101,16.15,221.4,110,9.96,9.2,2,2.48,1
Row1953,TX,97,415,yes,no,0,143.7,117,24.43,273,82,23.21,178.3,81,8.02,10.9,3,2.94,0
Row1954,TX,38,415,no,yes,38,175.6,127,29.85,260.5,118,22.14,199.5,109,8.98,12.3,2,3.32,2
Row1955,KS,91,408,yes,no,0,246.4,110,41.89,182,98,15.47,157.6,106,7.09,12.1,2,3.27,2
Row1956,VT,120,415,no,no,0,149.2,98,25.36,193.6,88,16.46,248.9,119,11.2,11.1,5,3,1
Row1957,NC,86,510,no,no,0,190.5,115,32.39,179.6,130,15.27,258.5,89,11.63,10.1,5,2.73,3
Row1958,NY,54,415,no,no,0,286.6,73,48.72,223.2,108,18.97,203.7,107,9.17,11.5,5,3.11,1
Row1959,ME,66,408,no,yes,26,254.9,108,43.33,243.2,135,20.67,190.8,95,8.59,5.4,3,1.46,2
Row1960,WI,67,510,no,no,0,109.1,134,18.55,142.3,76,12.1,91.2,86,4.1,10.9,5,2.94,2
Row1961,NJ,96,510,no,no,0,150,122,25.5,218.5,116,18.57,212.4,89,9.56,9.8,1,2.65,3
Row1962,KS,101,510,no,yes,25,144.1,144,24.5,167.6,105,14.25,240,107,10.8,14.5,3,3.92,1
Row1963,MO,110,415,no,no,0,178.5,124,30.35,146.9,141,12.49,217.1,102,9.77,9.9,7,2.67,1
Row1964,WI,105,415,no,yes,34,218.5,61,37.15,196.7,74,16.72,151.1,103,6.8,9.9,4,2.67,2
Row1965,MN,90,408,no,yes,32,276.6,76,47.02,138.3,90,11.76,279.6,88,12.58,6.8,3,1.84,3
Row1966,SC,181,408,no,no,0,229.9,130,39.08,144.4,93,12.27,262.4,110,11.81,14.2,4,3.83,2
Row1967,WI,114,415,no,yes,26,137.1,88,23.31,155.7,125,13.23,247.6,94,11.14,11.5,7,3.11,2
Row1968,MA,145,415,no,no,0,175.8,89,29.89,274.3,119,23.32,226.6,69,10.2,12.4,4,3.35,1
Row1969,CA,37,510,no,no,0,239.9,120,40.78,261.6,88,22.24,207.1,88,9.32,8.9,4,2.4,2
Row1970,MI,137,510,no,no,0,206.4,122,35.09,128,102,10.88,194.5,84,8.75,8.8,5,2.38,2
Row1971,WV,66,415,no,no,0,239.6,120,40.73,230.3,110,19.58,153,82,6.89,8.6,3,2.32,1
Row1972,PA,147,510,no,yes,35,110.8,123,18.84,199.2,81,16.93,212.9,77,9.58,8.9,4,2.4,2
Row1973,MN,178,510,no,no,0,225.4,104,38.32,110.7,90,9.41,134.1,109,6.03,15.3,5,4.13,2
Row1974,HI,99,408,no,no,0,135.7,107,23.07,208.4,103,17.71,209,95,9.4,8.8,3,2.38,7
Row1975,NY,106,408,no,no,0,158.7,74,26.98,64.3,139,5.47,198.5,103,8.93,10.2,4,2.75,1
Row1976,AL,137,415,no,no,0,104.7,115,17.8,249.8,144,21.23,192.3,99,8.65,8.9,2,2.4,1
Row1977,IN,115,415,no,no,0,226.4,101,38.49,276.8,60,23.53,213.4,82,9.6,12.3,4,3.32,3
Row1978,VA,99,415,no,yes,42,216,125,36.72,232.3,104,19.75,215.5,100,9.7,9.3,4,2.51,2
Row1979,NC,38,408,no,no,0,131.2,98,22.3,162.9,97,13.85,159,106,7.15,8.2,6,2.21,2
Row1980,AL,68,510,no,no,0,157.3,83,26.74,220.9,85,18.78,218.9,129,9.85,12,7,3.24,1
Row1981,WY,105,415,no,no,0,102.8,74,17.48,281.7,125,23.94,228.1,113,10.26,13.2,5,3.56,2
Row1982,VT,117,408,yes,no,0,167.1,86,28.41,177.5,87,15.09,249.4,132,11.22,14.1,7,3.81,2
Row1983,WI,103,415,no,no,0,180.2,134,30.63,97.7,85,8.3,181.7,134,8.18,8.4,3,2.27,1
Row1984,KS,137,415,no,no,0,230.2,113,39.13,220.4,79,18.73,204.7,111,9.21,10.7,7,2.89,4
Row1985,DC,138,415,no,no,0,149.7,99,25.45,160,97,13.6,256.5,161,11.54,9.5,5,2.57,1
Row1986,MT,101,415,no,no,0,154.4,130,26.25,217.2,101,18.46,185.4,52,8.34,13.9,4,3.75,1
Row1987,RI,114,510,no,yes,28,225.8,94,38.39,193,117,16.41,232.4,100,10.46,8.4,9,2.27,4
Row1988,WA,166,408,no,no,0,274.3,110,46.63,52.9,109,4.5,246.1,119,11.07,10.9,5,2.94,0
Row1989,WI,166,510,no,no,0,173.9,103,29.56,276.4,83,23.49,190.8,113,8.59,15.3,5,4.13,0
Row1990,LA,179,408,no,no,0,219.2,92,37.26,149.4,125,12.7,244.7,104,11.01,6.1,5,1.65,0
Row1991,ND,101,415,no,no,0,217.7,118,37.01,231.7,128,19.69,185.3,128,8.34,0,0,0,3
Row1992,DE,87,510,no,no,0,256.2,105,43.55,160.7,102,13.66,249.4,80,11.22,7.4,2,2,4
Row1993,MD,79,510,no,yes,31,103.1,90,17.53,243,135,20.66,76.4,92,3.44,12.2,8,3.29,3
Row1994,MN,116,510,no,no,0,201.8,82,34.31,231.5,95,19.68,226.1,130,10.17,16.5,5,4.46,0
Row1995,MI,36,510,no,yes,29,281.4,102,47.84,202.2,76,17.19,187.2,113,8.42,9,6,2.43,2
Row1996,NH,90,415,no,yes,42,193.3,66,32.86,263.3,85,22.38,214.4,97,9.65,11.1,4,3,0
Row1997,NM,67,415,no,no,0,215.5,102,36.64,190.7,95,16.21,214.5,106,9.65,8.6,6,2.32,1
Row1998,IL,130,415,no,no,0,155.9,95,26.5,256.1,97,21.77,262.9,103,11.83,11.7,3,3.16,3
Row1999,WV,102,408,no,no,0,234.8,125,39.92,199.2,99,16.93,163.2,88,7.34,10,1,2.7,4
Row2000,NV,88,415,no,no,0,166.7,61,28.34,179.3,88,15.24,242.7,131,10.92,6.8,7,1.84,4
Row2001,NE,70,415,no,no,0,213.4,86,36.28,204.7,77,17.4,256.6,101,11.55,5.7,4,1.54,1
Row2002,WI,129,415,no,yes,37,205,94,34.85,165.4,103,14.06,185,81,8.32,11.7,8,3.16,1
Row2003,MI,225,415,no,no,0,165.4,106,28.12,273.7,109,23.26,210,93,9.45,8.7,3,2.35,0
Row2004,NV,64,415,no,no,0,97.2,80,16.52,186.2,90,15.83,189,92,8.5,10.4,6,2.81,2
Row2005,MD,42,408,no,no,0,196.5,89,33.41,241.3,123,20.51,143.2,105,6.44,4,7,1.08,0
Row2006,IL,149,408,no,no,0,69.1,117,11.75,136.3,100,11.59,181.7,53,8.18,6.3,3,1.7,1
Row2007,NM,113,510,no,no,0,150.1,120,25.52,200.1,85,17.01,266.7,105,12,11,3,2.97,2
Row2008,WV,131,415,no,no,0,196.1,89,33.34,185.5,87,15.77,250,132,11.25,5.2,6,1.4,2
Row2009,TN,121,510,no,yes,26,170.4,91,28.97,254.5,90,21.63,219.6,122,9.88,15.1,5,4.08,0
Row2010,WI,122,510,no,yes,28,166,62,28.22,233.9,88,19.88,170.1,84,7.65,7.7,3,2.08,2
Row2011,SC,87,408,no,no,0,322.5,106,54.83,204.6,93,17.39,186.2,128,8.38,9.4,4,2.54,2
Row2012,CA,120,415,no,no,0,252.1,110,42.86,226.1,103,19.22,155.6,83,7,13.8,3,3.73,1
Row2013,ME,151,415,no,yes,26,196.5,98,33.41,175.8,111,14.94,221.8,124,9.98,13.4,5,3.62,0
Row2014,NY,204,415,no,no,0,174.3,85,29.63,254.1,95,21.6,176.4,96,7.94,5.9,3,1.59,6
Row2015,CT,60,415,yes,yes,45,135.6,101,23.05,94.9,73,8.07,154,118,6.93,9.8,3,2.65,4
Row2016,UT,96,408,no,yes,26,145.8,108,24.79,192.2,89,16.34,165.1,96,7.43,9.9,2,2.67,1
Row2017,GA,107,408,no,no,0,114.9,119,19.53,239.7,91,20.37,165.3,112,7.44,12.6,5,3.4,2
Row2018,MA,46,408,no,no,0,139.4,81,23.7,223.7,113,19.01,173.1,77,7.79,13.6,6,3.67,1
Row2019,SC,87,415,no,no,0,136.3,97,23.17,172.2,108,14.64,137.5,101,6.19,7.1,5,1.92,0
Row2020,MO,98,415,no,no,0,221.2,80,37.6,213.6,104,18.16,291.8,89,13.13,11.9,3,3.21,4
Row2021,WY,129,510,no,no,0,143.7,114,24.43,297.8,98,25.31,212.6,86,9.57,11.4,8,3.08,4
Row2022,PA,140,408,no,no,0,112.8,89,19.18,156.7,65,13.32,249.6,85,11.23,16.3,6,4.4,0
Row2023,MI,37,415,no,no,0,191.4,116,32.54,167.4,99,14.23,216.5,112,9.74,14,5,3.78,3
Row2024,IN,189,510,no,no,0,219.9,80,37.38,143.3,117,12.18,130.6,69,5.88,11.7,7,3.16,1
Row2025,DC,148,415,no,yes,38,209.2,110,35.56,116.6,73,9.91,109.6,105,4.93,16.5,4,4.46,2
Row2026,WY,146,415,no,yes,11,180.7,82,30.72,173.7,90,14.76,231.5,89,10.42,10.1,4,2.73,2
Row2027,AL,144,415,no,no,0,177.5,93,30.18,287.4,75,24.43,180.5,118,8.12,11.9,3,3.21,2
Row2028,MT,74,408,no,no,0,174.1,96,29.6,251.1,94,21.34,257.6,123,11.59,8.3,5,2.24,2
